iter	AUC	Logloss
78	0.8986819899	0.3473864036
79	0.8987186778	0.3471123
80	0.8987324357	0.3467597331
81	0.898677404	0.3463365848
82	0.8991681036	0.3447645064
83	0.8998835162	0.3430225023
84	0.8999293759	0.3427461452
85	0.9005989287	0.3418116719
86	0.9006860623	0.3416498618
87	0.9033092417	0.3376367636
88	0.9034835088	0.3366167327
89	0.9034835088	0.3365481209
90	0.9036440181	0.3361332648
91	0.9038870749	0.3357215071
92	0.9037770114	0.3357035049
93	0.9037403236	0.3356284325
94	0.9037540815	0.3354868168
95	0.9039191767	0.3351575668
96	0.903868731	0.3350946742
97	0.9039512786	0.334961849
98	0.9041576476	0.3338681717
99	0.9041530616	0.3337785746
100	0.9042998129	0.333422093
101	0.9052261804	0.3315952341
102	0.9053316579	0.3313490895
103	0.9065882159	0.3283012283
104	0.9066065598	0.3282520091
105	0.9066065598	0.3282226999
106	0.9065056683	0.3282076834
107	0.9064139487	0.3281044443
108	0.9063772609	0.3280545568
109	0.9064047768	0.3279012234
110	0.9063680889	0.3278691067
111	0.9062626114	0.3278495653
112	0.9064093627	0.3277077896
113	0.9063818469	0.3276856854
114	0.9074320358	0.3250543831
115	0.9073357303	0.3251474581
116	0.907399934	0.3250652254
117	0.9082850277	0.3231094735
118	0.9090279561	0.3223281899
119	0.9092159812	0.3222003069
120	0.9093764904	0.3220868206
121	0.9093948344	0.3220457105
122	0.9093902484	0.3220141567
123	0.9093352166	0.3220427585
124	0.9093352166	0.3219491907
125	0.9093306307	0.3219544379
126	0.9093443886	0.3219020383
127	0.9093398026	0.3218723813
128	0.9093856624	0.3218125468
129	0.9094131783	0.3217759535
130	0.909271013	0.3218376435
131	0.9093398026	0.3217964338
132	0.9092297391	0.3218295883
133	0.9099222218	0.3211424375
134	0.9099451517	0.3210347007
135	0.9113759768	0.3180266
136	0.9113943207	0.3178833046
137	0.9115181421	0.3175625943
138	0.9113851488	0.317611904
139	0.9114676964	0.3175273966
140	0.912384892	0.3156639756
141	0.912371134	0.3154143625
142	0.9123986499	0.3153637476
143	0.912366548	0.3153423579
144	0.9138845067	0.312086949
145	0.9139532964	0.3118489371
146	0.9142192831	0.3113733135
147	0.9142146971	0.3113944625
148	0.9146962248	0.3099565443
149	0.9146962248	0.3099517213
150	0.9146962248	0.3099369541
151	0.914668709	0.3099319411
152	0.915072275	0.3094953204
153	0.9151318927	0.3094154001
154	0.9150997909	0.3094256198
155	0.9151043769	0.3094091105
156	0.9156271783	0.307628554
157	0.9156271783	0.3076242866
158	0.9162416994	0.3063881842
159	0.9163563488	0.3061318369
160	0.9163380049	0.3061291378
161	0.916310489	0.3060679452
162	0.916310489	0.3060643175
163	0.9163655208	0.3060016655
164	0.916319661	0.3059272277
165	0.9163976226	0.3058829584
166	0.9164526544	0.3058330902
167	0.9166544374	0.3055338502
168	0.9168424625	0.3049998917
169	0.9168470485	0.3050210647
170	0.9168653924	0.3049758626
171	0.9167874308	0.3049889712
172	0.9168241186	0.3049406485
173	0.9167690868	0.3051290271
174	0.9167690868	0.3051273593
175	0.9165627178	0.3051646931
176	0.9167553289	0.3048543412
177	0.9168699784	0.3048190829
178	0.9168424625	0.3048082868
179	0.9171909968	0.3039677992
180	0.9180669186	0.3018298749
181	0.9185346883	0.300892912
182	0.9185117584	0.3008703242
183	0.9192134131	0.2989984575
184	0.9192638588	0.2989781619
185	0.919236343	0.2989600432
186	0.9192959607	0.2989025302
187	0.9193785083	0.2988897737
188	0.9193739223	0.2988883493
189	0.9193922662	0.2988584728
190	0.9193097186	0.2990189821
191	0.9193097186	0.2990149868
192	0.9193234765	0.298950755
193	0.9195069157	0.2978590143
194	0.9195069157	0.2978572809
195	0.9195619474	0.2978092806
196	0.9195665334	0.2978700948
197	0.9195894633	0.2977680444
198	0.9196032212	0.2977647798
199	0.9196032212	0.2977630703
200	0.9196261511	0.2977605144
201	0.9196261511	0.2977594263
202	0.9198141762	0.2970041054
203	0.9198141762	0.2970027413
204	0.91985545	0.2969573811
205	0.920268188	0.2959818356
206	0.9202498441	0.2959810167
207	0.9202269142	0.2959858623
208	0.9202360861	0.2959854207
209	0.920479143	0.2955290249
210	0.920479143	0.2955280552
211	0.920474557	0.2955184053
212	0.9204332832	0.295525089
213	0.920465385	0.2955218775
214	0.9205066588	0.2954201138
215	0.9210844921	0.2947839578
216	0.9215935356	0.294072109
217	0.9220521334	0.2933410925
218	0.9225244891	0.2921562758
219	0.9228821954	0.2909576692
220	0.9229326412	0.2906105888
221	0.9229051253	0.2906125641
222	0.9229051253	0.2906142928
223	0.9229142972	0.2905774981
224	0.9229280552	0.2906178258
225	0.9227996478	0.2906392391
226	0.9228409216	0.2906269097
227	0.9228959533	0.2906272132
228	0.9228959533	0.2906268364
229	0.9228959533	0.2906260785
230	0.9228913674	0.2906319533
231	0.9230243607	0.2905447949
232	0.9230243607	0.2905438027
233	0.9229234692	0.2906474244
234	0.922964743	0.2905801835
235	0.9229876729	0.2905646114
236	0.9229876729	0.2905641349
237	0.9230427046	0.2903499041
238	0.9230931504	0.2902998599
239	0.9231023223	0.290310978
240	0.923166526	0.2902880448
241	0.923597608	0.2896581965
242	0.9239323843	0.2886677454
243	0.9238819386	0.2886927174
244	0.923996588	0.2885153023
245	0.9242763327	0.2873770913
246	0.9246661408	0.2860323539
247	0.9247395165	0.2859507374
248	0.9248220641	0.2859086591
249	0.924840408	0.2858917811
250	0.9251705984	0.2856144871
251	0.9251705984	0.2856139599
252	0.9257071578	0.2844973238
253	0.9259639726	0.284147557
254	0.9259914884	0.284207444
255	0.9260511061	0.283985847
256	0.9259869024	0.284058624
257	0.9259914884	0.2840571308
258	0.9264776021	0.2830399306
259	0.9265830796	0.2829787891
260	0.9265601497	0.2829625424
261	0.9266197674	0.2829416793
262	0.9265693216	0.2829242773
263	0.9265922515	0.2829241407
264	0.9265739076	0.2829339375
265	0.9265739076	0.2829332284
266	0.9264592582	0.2830134313
267	0.9268674102	0.2823834362
268	0.926917856	0.2823514948
269	0.9269499578	0.2823137947
270	0.9269637157	0.282276886
271	0.9274177276	0.2807928783
272	0.9276516124	0.28025878
273	0.9276516124	0.2802576993
274	0.9276424405	0.2801455135
275	0.9277249881	0.2800840078
276	0.927738746	0.2800577208
277	0.9285367062	0.278784874
278	0.9288210368	0.2775124013
279	0.9288623106	0.2775017457
280	0.9288944124	0.277438992
281	0.9292337748	0.2762015683
282	0.9292337748	0.2762001371
283	0.929201673	0.2762357033
284	0.9291695711	0.2762300637
285	0.9291282973	0.276187556
286	0.9292337748	0.2760155427
287	0.9292337748	0.2760100951
288	0.9292796346	0.2759926262
289	0.929403456	0.2754155839
290	0.929403456	0.2754148773
291	0.9294355578	0.2754982259
292	0.929408042	0.2755207601
293	0.9293805261	0.2755219081
294	0.9296694427	0.275079856
295	0.9296694427	0.2750789408
296	0.9296740287	0.2750413371
297	0.9298528818	0.2747034748
298	0.9298482959	0.2747028808
299	0.9298482959	0.2747026441
300	0.9299262575	0.2746651171
301	0.9308984848	0.272938336
302	0.9308984848	0.27293757
303	0.9311002678	0.2724567344
304	0.9311186117	0.2724517232
305	0.931054408	0.2724956188
306	0.931054408	0.2724948395
307	0.931072752	0.2724492543
308	0.9312928789	0.272170044
309	0.9315451077	0.2711399989
310	0.9315267638	0.2711340939
311	0.9315542796	0.2710898884
312	0.9315680376	0.2710850105
313	0.9316322413	0.271046806
314	0.9316597571	0.271010856
315	0.9315909675	0.2710951569
316	0.9317193748	0.2710024631
317	0.9319991195	0.2705947287
318	0.9321504568	0.2705118864
319	0.9321504568	0.2705110228
320	0.9321504568	0.2704797369
321	0.9323843416	0.2701723306
322	0.9323751697	0.2703001792
323	0.9323659977	0.2703167224
324	0.9323935136	0.270293582
325	0.9324026855	0.2702818639
326	0.9324164435	0.2702427414
327	0.9324256154	0.2702344132
328	0.9326365704	0.2698673142
329	0.9326411564	0.2698632667
330	0.9326503284	0.2695644559
331	0.9328566974	0.268484643
332	0.9330217926	0.2682370111
333	0.9332144036	0.267822684
334	0.9332189896	0.2678257531
335	0.9332694354	0.2677931456
336	0.9332786073	0.2676504828
337	0.9334987343	0.2671245821
338	0.9336271417	0.2669657125
339	0.9339894339	0.2657004198
340	0.934182045	0.2650869377
341	0.9342279048	0.2650245732
342	0.9344205158	0.2647273125
343	0.9349433173	0.2631167842
344	0.9349662472	0.2631014438
345	0.935218476	0.2628814949
346	0.9357045896	0.2613985221
347	0.9357687933	0.261345735
348	0.9371996184	0.2586617754
349	0.9374564332	0.2583931525
350	0.9374472613	0.2583996549
351	0.9376811461	0.2580658639
352	0.9378003816	0.257879174
353	0.9378233114	0.2578521462
354	0.9378508273	0.2578627889
355	0.9380801262	0.2573680523
356	0.938534138	0.2559192027
357	0.938960634	0.2546811204
358	0.9389285321	0.2546398431
359	0.9394467476	0.2529815754
360	0.9397540081	0.2525852696
361	0.9400337528	0.2514667798
362	0.9411068716	0.2497830278
363	0.9421570606	0.2479718224
364	0.9424230473	0.2467269331
365	0.9430742562	0.2452581111
366	0.9433769307	0.2448530321
367	0.9434961661	0.2447336791
368	0.9442666104	0.2432780432
369	0.9443766739	0.2430758859
370	0.944977437	0.2419708039
371	0.9450232968	0.241861972
372	0.9451379462	0.2416258224
373	0.9455873721	0.2406831166
374	0.9458808746	0.2398705894
375	0.9463440584	0.2391516143
376	0.9470365411	0.2382106101
377	0.9473759034	0.2366408322
378	0.9474905529	0.2363407485
379	0.9475134828	0.2362535311
380	0.9477290237	0.2355372028
381	0.9481050739	0.2341479326
382	0.9485361558	0.2332636732
383	0.9486095315	0.233243659
384	0.9493203581	0.2319854038
385	0.949948637	0.2303309824
386	0.9499394651	0.2303246039
387	0.9506136038	0.2293512548
388	0.9507649411	0.2289675794
389	0.9508474887	0.2286216285
390	0.9510859596	0.2277287029
391	0.9510125839	0.2277563874
392	0.9516637928	0.2262759888
393	0.9518105441	0.2259991662
394	0.9522003522	0.2246815319
395	0.9523929633	0.2235569502
396	0.9526772939	0.2225339204
397	0.9528836629	0.2216644507
398	0.9533376747	0.2206776046
399	0.9533651906	0.2205492448
400	0.953484426	0.2202425424
401	0.9540163995	0.2191440871
402	0.9542502843	0.2185962778
403	0.954530029	0.2183451315
404	0.9548327035	0.2177604082
405	0.9548785633	0.2175772059
406	0.9552821294	0.216776282
407	0.9553921928	0.2157786293
408	0.9557453131	0.214991109
409	0.9558278607	0.2148331938
410	0.9558783065	0.2147503336
411	0.9559608541	0.2140245821
412	0.9562864585	0.2130823305
413	0.9567221264	0.2117055679
414	0.9569789412	0.2112733508
415	0.9569789412	0.2111755163
416	0.9570935906	0.2105553431
417	0.9572816157	0.2103031261
418	0.9575613604	0.2094248924
419	0.9576897678	0.2091882407
420	0.9577677294	0.2087830334
421	0.9582813589	0.2075547942
422	0.9585427597	0.2064911029
423	0.9589600836	0.2052182187
424	0.9591572807	0.2044077914
425	0.959299446	0.2040179254
426	0.959308618	0.2039747845
427	0.9593453058	0.2038355634
428	0.9594737132	0.2028723054
429	0.9595975346	0.2020615117
430	0.9597672158	0.2016536991
431	0.9600928202	0.2010340193
432	0.9602533294	0.2007203422
433	0.960546832	0.2002242073
434	0.9607394431	0.1998155534
435	0.9609458121	0.1990380349
436	0.9612530726	0.1981626644
437	0.9614365117	0.197581594
438	0.9615695051	0.1972353265
439	0.961592435	0.1970466254
440	0.9619180394	0.1964680248
441	0.9621014785	0.1959256256
442	0.9623170195	0.1951344285
443	0.9622986756	0.1951351106
444	0.9625509044	0.1945071353
445	0.9625509044	0.1945068613
446	0.9628810948	0.1934220634
447	0.9630186741	0.1931033204
448	0.9630828778	0.1929156625
449	0.9631424955	0.1928262245
450	0.9631424955	0.192826092
451	0.9631424955	0.1928259746
452	0.9631654254	0.1927860962
453	0.9631654254	0.192786027
454	0.9631654254	0.192767462
455	0.9634680999	0.1920958936
456	0.9635185457	0.1917876158
457	0.9635139597	0.1917780723
458	0.9635689915	0.1917347094
459	0.9637111568	0.1912420897
460	0.9637111568	0.1912422229
461	0.963876252	0.190558457
462	0.9639587996	0.1903824853
463	0.9640046594	0.1898017061
464	0.9640046594	0.189801782
465	0.9640046594	0.1898018798
466	0.9642752321	0.1887651385
467	0.9643623656	0.1882354293
468	0.9645045309	0.1879471143
469	0.9646100084	0.1876825833
470	0.9646512822	0.1876582714
471	0.9652015996	0.186232915
472	0.965330007	0.1855421953
473	0.9653666948	0.1853269488
474	0.96553179	0.1850780716
475	0.965527204	0.1850674921
476	0.965527204	0.1850677433
477	0.9657244011	0.184410865
478	0.9657886048	0.1843768288
479	0.9658161206	0.1843517545
480	0.9658298786	0.1843328192
481	0.9658298786	0.1843330842
482	0.9657886048	0.1842953435
483	0.9658711524	0.1838611363
484	0.9658711524	0.1838613788
485	0.9659903878	0.183230467
486	0.9659812158	0.1832417376
487	0.9660775214	0.1830119519
488	0.9660775214	0.1830123515
489	0.9660866933	0.1830026214
490	0.9660912793	0.1830020975
491	0.9660912793	0.1830025039
492	0.9661096232	0.182489725
493	0.9665544631	0.1812925909
494	0.9665407051	0.1813037287
495	0.9666370107	0.1810987552
496	0.9666966284	0.1807958415
497	0.9667929339	0.1802252397
498	0.966980959	0.1798665443
499	0.967398283	0.1786145326
500	0.9675450343	0.1783903386
501	0.9676413398	0.1782204325
502	0.9676688557	0.1782241327
503	0.9676688557	0.1782245937
504	0.9677559893	0.1780803263
505	0.9677605753	0.1780800627
506	0.9677880911	0.1779523081
507	0.967820193	0.1778157402
508	0.9680128041	0.1771730796
509	0.9681320395	0.1765954873
510	0.9682512749	0.1760347205
511	0.9682925487	0.1756816239
512	0.9684026122	0.1755039175
513	0.9684071982	0.1754908905
514	0.9684530579	0.175324613
515	0.9687144587	0.1743353781
516	0.9687694904	0.1741205277
517	0.9686915288	0.1741726489
518	0.9686915288	0.1741732963
519	0.9686915288	0.1741739516
520	0.9687419745	0.1741032133
521	0.9687465605	0.1741049839
522	0.9688153502	0.1738603544
523	0.9688199362	0.1738540963
524	0.9688336941	0.1737622403
525	0.9688336941	0.1737628581
526	0.9689070697	0.173649433
527	0.9689162417	0.1736495269
528	0.9690354771	0.1735006536
529	0.9690859229	0.1733989502
530	0.9691088528	0.1733706327
531	0.9690950948	0.1733640544
532	0.9691134387	0.1732790221
533	0.9691684705	0.1731697617
534	0.9691684705	0.1731640105
535	0.9693610816	0.1725658077
536	0.9693702535	0.1725657753
537	0.9693794255	0.1725507862
538	0.9694940749	0.1720148964
539	0.969480317	0.1720045477
540	0.9697096159	0.1714439231
541	0.9697829915	0.1714139131
542	0.9697829915	0.1714142358
543	0.9697508897	0.1714175331
544	0.9697600616	0.1709354181
545	0.9699159849	0.1706092512
546	0.9699159849	0.1706034028
547	0.9699068129	0.1706033857
548	0.9699297428	0.1704601728
549	0.9700856661	0.1702507298
550	0.970108596	0.1701873316
551	0.970099424	0.1701861585
552	0.9701957295	0.1699750825
553	0.9702003155	0.1698820929
554	0.9701957295	0.1698829903
555	0.9702415893	0.1698110104
556	0.9702461753	0.1696803115
557	0.9703333089	0.1694318758
558	0.9703241369	0.1694274084
559	0.9703333089	0.1695089584
560	0.9703654107	0.1689080678
561	0.970512162	0.1682787475
562	0.970507576	0.1682752348
563	0.9706038816	0.1677608727
564	0.9708194225	0.1672070857
565	0.9710074476	0.1663661025
566	0.9709661738	0.1662698281
567	0.9711220971	0.1658429103
568	0.9713192941	0.1650849221
569	0.9713605679	0.1646920834
570	0.9714706314	0.1644751781
571	0.9716586565	0.1640786383
572	0.9716586565	0.1641146271
573	0.9718971273	0.1634838216
574	0.9719888469	0.162903455
575	0.9720668085	0.1627860596
576	0.9721401842	0.1622852963
577	0.9723465532	0.1616900856
578	0.9723465532	0.1617443881
579	0.9724107569	0.1615450652
580	0.9724061709	0.1615449299
581	0.9725208203	0.161065287
582	0.9725529222	0.1609279177
583	0.9725620941	0.1606668889
584	0.9725208203	0.1606592575
585	0.9727180174	0.1602539281
586	0.9727501192	0.1601517914
587	0.9727042595	0.1601732399
588	0.9728601827	0.1596109463
589	0.9729427303	0.1591536028
590	0.9729473163	0.1591377854
591	0.9729519023	0.1591151923
592	0.9729931761	0.1590619751
593	0.9731124115	0.158773735
594	0.9731261694	0.1587028552
595	0.9731445133	0.1582653588
596	0.9733462964	0.1577092823
597	0.9733967421	0.1575532552
598	0.9733371244	0.1576434552
599	0.9733371244	0.1576435105
600	0.9733554683	0.1576469721
601	0.9735022196	0.1573718824
602	0.9735022196	0.1573621381
603	0.9734609458	0.1574614466
604	0.9737085886	0.1564491963
605	0.9737085886	0.1564499468
606	0.9738232381	0.1558028975
607	0.9738736838	0.155645812
608	0.9738599259	0.155517279
609	0.9739149576	0.1550260269
610	0.9739608174	0.1547166083
611	0.9740754669	0.1543029073
612	0.9740158491	0.1543960554
613	0.9740204351	0.1543951911
614	0.9740754669	0.1541035956
615	0.9741901163	0.1537218291
616	0.9741901163	0.1537242893
617	0.9743460395	0.1532039959
618	0.9743185237	0.1532282206
619	0.9743093517	0.1533309706
620	0.9742955938	0.1533020021
621	0.9743093517	0.1534085499
622	0.9743918993	0.1531234545
623	0.9744056573	0.153087205
624	0.9744010713	0.1530881828
625	0.9743047657	0.1531948921
626	0.9744056573	0.1529689617
627	0.9744010713	0.1529704395
628	0.9745615805	0.1527087934
629	0.9746945739	0.1523221482
630	0.9747450196	0.1520711563
631	0.9747954654	0.1518919365
632	0.9749101148	0.1516245756
633	0.9749376307	0.1515225388
634	0.9750247643	0.1512223344
635	0.9751027259	0.1506826609
636	0.9751027259	0.1506809599
637	0.9751531717	0.1504426651
638	0.9752219613	0.1500474985
639	0.9753090949	0.1496443414
640	0.9753274388	0.1494376618
641	0.9754329163	0.1490793643
642	0.9755842536	0.1486980313
643	0.9757906226	0.1483390321
644	0.9758731702	0.1480075139
645	0.9759465458	0.1476028388
646	0.9759557178	0.1475096907
647	0.9759465458	0.1475290993
648	0.9759511318	0.1473662781
649	0.9759832337	0.1470938487
650	0.9760474374	0.1467619541
651	0.9760520233	0.1466698387
652	0.9761483289	0.1461904495
653	0.9761987746	0.1460887348
654	0.9762217045	0.1460688938
655	0.9762354625	0.1459853384
656	0.9762492204	0.1459828921
657	0.9762950802	0.1456631145
658	0.9763867997	0.1451852182
659	0.9764647613	0.1449230395
660	0.9765106211	0.1448508135
661	0.976533551	0.1446245187
662	0.976533551	0.1445075314
663	0.9765564809	0.1443976112
664	0.9766619584	0.1441433097
665	0.9767032322	0.1437674664
666	0.9768683274	0.1434812793
667	0.9768958433	0.143385452
668	0.9769141872	0.1433544546
669	0.9770655245	0.143008995
670	0.9772581355	0.1426355584
671	0.9772718935	0.142606114
672	0.9772856514	0.1422009087
673	0.9773315112	0.1421567508
674	0.977377371	0.1417687895
675	0.9774369887	0.1416044289
676	0.9775516381	0.1412688909
677	0.9776571156	0.1409161212
678	0.9776938034	0.1408610609
679	0.9777029754	0.1407059974
680	0.9777029754	0.1406680757
681	0.9777350772	0.1406050671
682	0.9777259053	0.1406079171
683	0.9777396632	0.1405493116
684	0.9777625931	0.1402489656
685	0.977785523	0.140199029
686	0.977785523	0.1401450698
687	0.9779414462	0.1397786184
688	0.9779460322	0.139660469
689	0.9781157134	0.1394169772
690	0.9781294713	0.1393990545
691	0.9783129104	0.1390126253
692	0.9783083245	0.1390113883
693	0.9783083245	0.1390114026
694	0.9782945665	0.1390483862
695	0.9782899806	0.1390535724
696	0.9782899806	0.1390535375
697	0.9783633562	0.138874482
698	0.9783633562	0.1388762122
699	0.9783633562	0.1388762637
700	0.9784183879	0.1386136772
701	0.9783771141	0.1386134206
702	0.978395458	0.138273213
703	0.978395458	0.1382498971
704	0.978413802	0.1381376644
705	0.9783908721	0.1381683254
706	0.9784321459	0.1381034063
707	0.9784780056	0.1379495235
708	0.9785605533	0.1376378876
709	0.9786797887	0.1372868122
710	0.9786706167	0.1372864541
711	0.9787118905	0.1369487083
712	0.9787485783	0.1368982897
713	0.9788999156	0.1366573579
714	0.9788999156	0.1366508539
715	0.9789732913	0.1364223855
716	0.9789916352	0.1360748743
717	0.9790008071	0.1360443103
718	0.9790512529	0.135822209
719	0.9790604248	0.1358025887
720	0.979037495	0.1355548013
721	0.9790466669	0.1355521856
722	0.9791659023	0.1352280704
723	0.979243864	0.1349284528
724	0.9793034817	0.1347951252
725	0.9793309975	0.1344798094
726	0.9793264116	0.1342700934
727	0.9794181311	0.1338751217
728	0.9793447555	0.133926945
729	0.9793722713	0.1337520386
730	0.9794548189	0.133446647
731	0.9795144367	0.1330846338
732	0.9794869208	0.1330831508
733	0.9795602964	0.1328042919
734	0.9796061562	0.1325741681
735	0.9796015702	0.1325544723
736	0.97964743	0.1324732517
737	0.9796978758	0.13232865
738	0.9797895953	0.1319713426
739	0.9798033533	0.1318782117
740	0.9798767289	0.1317553238
741	0.9798354551	0.1316033788
742	0.9797483215	0.1316573581
743	0.9798216972	0.1315624598
744	0.9798308691	0.1315080486
745	0.9798721429	0.1313002305
746	0.9799088308	0.1312508856
747	0.9799730344	0.130922392
748	0.9799546905	0.130942072
749	0.9800555821	0.1306535655
750	0.9800509961	0.1306263262
751	0.9800830979	0.1305543712
752	0.9801473016	0.1301566878
753	0.9801839894	0.1296907282
754	0.9801794035	0.129691598
755	0.9803169828	0.1293583842
756	0.9804087024	0.1290880098
757	0.980472906	0.1288361923
758	0.980477492	0.1286715034
759	0.9805737976	0.1283443863
760	0.9805737976	0.1281413073
761	0.9805692116	0.1280988101
762	0.9806517592	0.1278410092
763	0.9807113769	0.1277157554
764	0.980697619	0.1277138212
765	0.9807113769	0.1276749195
766	0.9807664086	0.1274425438
767	0.9807801666	0.1273747026
768	0.9808076824	0.1273969241
769	0.9808581282	0.1272940634
770	0.9808764721	0.1267638516
771	0.9808856441	0.1267382309
772	0.980899402	0.1266733538
773	0.980894816	0.1266958829
774	0.9810369813	0.126168194
775	0.9811332869	0.1260155247
776	0.9811241149	0.1259916005
777	0.9811332869	0.1259745605
778	0.9811974906	0.1257329654
779	0.9811974906	0.1257109093
780	0.9811837326	0.1257310734
781	0.9811929046	0.125696761
782	0.9812846241	0.1254228712
783	0.981321312	0.1251826176
784	0.98131214	0.1251786461
785	0.9813304839	0.1251402527
786	0.9813763437	0.1249196968
787	0.9813763437	0.1248790004
788	0.9814359614	0.1245626381
789	0.9814909931	0.1243352047
790	0.981720292	0.123735075
791	0.981720292	0.1236506684
792	0.9817432219	0.1236358148
793	0.9816881902	0.1236942949
794	0.98173405	0.1234438012
795	0.9817799097	0.123063195
796	0.9818120116	0.1227057956
797	0.9818165976	0.1226069417
798	0.9820779983	0.1220568802
799	0.9820825843	0.1220530738
800	0.9820688264	0.1220537096
801	0.9821146861	0.121966544
802	0.9821284441	0.1216368302
803	0.9822247496	0.1213478862
804	0.9822201636	0.1213270037
805	0.9822843673	0.1212338957
806	0.9822706094	0.1212541509
807	0.9822797813	0.1211859709
808	0.9823072972	0.1211528119
809	0.982357743	0.1210905109
810	0.9823944308	0.1210055679
811	0.982550354	0.1204620168
812	0.9826191437	0.1203391846
813	0.9826512456	0.1201426884
814	0.9827292072	0.1198722849
815	0.9827292072	0.1198334954
816	0.9828988884	0.119427776
817	0.9829264042	0.1192718098
818	0.9829951939	0.1191721907
819	0.9830410537	0.1190575843
820	0.9830593976	0.1190398521
821	0.9830914994	0.1189384836
822	0.9831098433	0.1188863458
823	0.9830823275	0.1188093844
824	0.9831144293	0.1187591232
825	0.9831557031	0.118551845
826	0.983187805	0.1185044513
827	0.9832015629	0.118473085
828	0.9832336647	0.1182919249
829	0.9832749385	0.1181459977
830	0.9832932825	0.1181660291
831	0.9832841105	0.117943218
832	0.9834079319	0.1176632963
833	0.9834904795	0.1174137211
834	0.9834950655	0.1173803108
835	0.9835042374	0.117247793
836	0.983586785	0.1171737665
837	0.9836647467	0.1169910563
838	0.9836647467	0.1169963923
839	0.9837381223	0.1165974002
840	0.9837151924	0.1165631379
841	0.9837289504	0.1164674564
842	0.9837610522	0.1163024188
843	0.9838206699	0.1159155278
844	0.9838711157	0.1157237098
845	0.9838298419	0.1156353461
846	0.9838665297	0.1154244769
847	0.9839032175	0.1152427455
848	0.9839307334	0.1151929534
849	0.9839353194	0.1151699256
850	0.9839536633	0.1150524755
851	0.9840270389	0.1148035033
852	0.9841279304	0.1146336015
853	0.9841508603	0.1145631094
854	0.9842013061	0.1141902849
855	0.9842425799	0.1140074948
856	0.9842792677	0.1136878306
857	0.9844397769	0.1132208651
858	0.9844030891	0.1131632354
859	0.9844489489	0.1130777495
860	0.9845177386	0.1128520876
861	0.9845727703	0.1125402354
862	0.98464156	0.1123292288
863	0.9847424515	0.1120315535
864	0.9847745533	0.1118658353
865	0.984838757	0.1117064768
866	0.9848662729	0.1116806871
867	0.9848754448	0.1115787678
868	0.9850680559	0.1111401014
869	0.9850313681	0.1110864279
870	0.9851230876	0.1108077706
871	0.9851506035	0.1107436561
872	0.9851781194	0.110566195
873	0.9851689474	0.1105391184
874	0.9853156987	0.1101254523
875	0.9853156987	0.1100789781
876	0.9853111127	0.1100503758
877	0.9853386286	0.1099435972
878	0.9853844884	0.1097759432
879	0.9853844884	0.1095953355
880	0.9855174817	0.1093442701
881	0.9855449976	0.1091720549
882	0.9855404116	0.1090891629
883	0.9855358257	0.1090565855
